type,smell,camel-core-2.2.0,camel-core-2.3.0,camel-core-2.4.0
cd,org.apache.camel.model;org.apache.camel.processor.validation;org.apache.camel.processor;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.processor.validation;org.apache.camel.processor;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.model;org.apache.camel.processor.validation;org.apache.camel.processor;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_pagerank,-Infinity,-Infinity,0.6,
cd,org.apache.camel.model;org.apache.camel.processor.validation;org.apache.camel.processor;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.processor.validation;org.apache.camel.processor;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numberofverteces,-Infinity,-Infinity,0.65,
cd,org.apache.camel.model;org.apache.camel.processor.validation;org.apache.camel.processor;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numsetofelement,-Infinity,-Infinity,7.0,
cd,org.apache.camel.model;org.apache.camel.processor.validation;org.apache.camel.processor;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_severityscore,-Infinity,-Infinity,0.15,
cd,org.apache.camel.model;org.apache.camel.processor.validation;org.apache.camel.processor;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.view;org.apache.camel.converter.jaxp;org.apache.camel.converter_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.view;org.apache.camel.converter.jaxp;org.apache.camel.converter_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.view;org.apache.camel.converter.jaxp;org.apache.camel.converter_pagerank,-Infinity,-Infinity,0.5,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.view;org.apache.camel.converter.jaxp;org.apache.camel.converter_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.view;org.apache.camel.converter.jaxp;org.apache.camel.converter_numberofverteces,-Infinity,-Infinity,0.6,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.view;org.apache.camel.converter.jaxp;org.apache.camel.converter_numsetofelement,-Infinity,-Infinity,6.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.view;org.apache.camel.converter.jaxp;org.apache.camel.converter_severityscore,-Infinity,-Infinity,0.15,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.view;org.apache.camel.converter.jaxp;org.apache.camel.converter_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.impl.scan;org.apache.camel.util_numbaddep,-Infinity,0.0,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.impl.scan;org.apache.camel.util_numofcycle,-Infinity,0.9,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.impl.scan;org.apache.camel.util_pagerank,-Infinity,0.45,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.impl.scan;org.apache.camel.util_totaldep,-Infinity,0.0,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.impl.scan;org.apache.camel.util_numberofverteces,-Infinity,0.45,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.impl.scan;org.apache.camel.util_numsetofelement,-Infinity,4.0,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.impl.scan;org.apache.camel.util_severityscore,-Infinity,0.15,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.impl.scan;org.apache.camel.util_totnumofsetofelement,-Infinity,321.0,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management_pagerank,-Infinity,-Infinity,0.4,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management_numberofverteces,-Infinity,-Infinity,0.4,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management_numsetofelement,-Infinity,-Infinity,3.0,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management_severityscore,-Infinity,-Infinity,0.15,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel.model;org.apache.camel.processor.loadbalancer;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.processor.loadbalancer;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.model;org.apache.camel.processor.loadbalancer;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_pagerank,-Infinity,-Infinity,0.55,
cd,org.apache.camel.model;org.apache.camel.processor.loadbalancer;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.processor.loadbalancer;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numberofverteces,-Infinity,-Infinity,0.6,
cd,org.apache.camel.model;org.apache.camel.processor.loadbalancer;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numsetofelement,-Infinity,-Infinity,6.0,
cd,org.apache.camel.model;org.apache.camel.processor.loadbalancer;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_severityscore,-Infinity,-Infinity,0.15,
cd,org.apache.camel.model;org.apache.camel.processor.loadbalancer;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel.impl;org.apache.camel.management_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.impl;org.apache.camel.management_numofcycle,-Infinity,-Infinity,1.0,
cd,org.apache.camel.impl;org.apache.camel.management_pagerank,-Infinity,-Infinity,0.35,
cd,org.apache.camel.impl;org.apache.camel.management_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.impl;org.apache.camel.management_numberofverteces,-Infinity,-Infinity,0.25,
cd,org.apache.camel.impl;org.apache.camel.management_numsetofelement,-Infinity,-Infinity,2.0,
cd,org.apache.camel.impl;org.apache.camel.management_severityscore,-Infinity,-Infinity,0.25,
cd,org.apache.camel.impl;org.apache.camel.management_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel.builder;org.apache.camel.component.mock;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.component.mock;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.component.mock;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_pagerank,0.55,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.component.mock;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.component.mock;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numberofverteces,0.6,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.component.mock;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numsetofelement,6.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.component.mock;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_severityscore,0.15,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.component.mock;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_pagerank,0.65,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numberofverteces,0.65,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numsetofelement,7.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_severityscore,0.15,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.component.mock;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.component.mock;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.component.mock;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_pagerank,-Infinity,-Infinity,0.5,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.component.mock;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.component.mock;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numberofverteces,-Infinity,-Infinity,0.6,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.component.mock;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numsetofelement,-Infinity,-Infinity,6.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.component.mock;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_severityscore,-Infinity,-Infinity,0.15,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.component.mock;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.util_numbaddep,-Infinity,0.0,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.util_numofcycle,-Infinity,0.9,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.util_pagerank,-Infinity,0.55,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.util_totaldep,-Infinity,0.0,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.util_numberofverteces,-Infinity,0.4,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.util_numsetofelement,-Infinity,3.0,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.util_severityscore,-Infinity,0.1,-Infinity,
cd,org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.util_totnumofsetofelement,-Infinity,321.0,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model;org.apache.camel.processor_numbaddep,-Infinity,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model;org.apache.camel.processor_numofcycle,-Infinity,0.9,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model;org.apache.camel.processor_pagerank,-Infinity,0.65,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model;org.apache.camel.processor_totaldep,-Infinity,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model;org.apache.camel.processor_numberofverteces,-Infinity,0.7,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model;org.apache.camel.processor_numsetofelement,-Infinity,8.0,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model;org.apache.camel.processor_severityscore,-Infinity,0.15,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model;org.apache.camel.processor_totnumofsetofelement,-Infinity,321.0,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numbaddep,-Infinity,0.0,0.0,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numofcycle,-Infinity,0.9,0.9,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_pagerank,-Infinity,0.5,0.5,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totaldep,-Infinity,0.0,0.0,
